two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
13.97178328	37.97126770	0.02633570	40.23354083	-2.26227313	31.25447976	9.17948375	0.68448134
13.97550003	41.05154037	0.02435962	43.08250649	-2.03096611	31.25534869	9.18191354	0.68430020
13.97921677	44.59870911	0.02242217	46.08481614	-1.48610703	31.25622715	9.18434332	0.68411917
13.98293351	48.29439926	0.02070633	48.95360907	-0.65920981	31.25711519	9.18677309	0.68393823
13.98665025	51.73285675	0.01933007	51.35939759	0.37345916	31.25801284	9.18920284	0.68375739
13.99036699	54.40562439	0.01838045	52.99346428	1.41216011	31.25892013	9.19163259	0.68357664
13.99408373	55.91305161	0.01788491	53.62836084	2.28469076	31.25983710	9.19406233	0.68339599
13.99780047	55.98189926	0.01786292	53.17294551	2.80895375	31.26076378	9.19649206	0.68321543
14.00151721	54.77727890	0.01825574	51.69363154	3.08364736	31.26170021	9.19892178	0.68303497
14.00523396	52.43473434	0.01907133	49.39652098	3.03821337	31.26264643	9.20135149	0.68285461
14.00895070	49.39326096	0.02024568	46.58284953	2.81041142	31.26360247	9.20378119	0.68267435
14.01266744	46.15497971	0.02166613	43.58290198	2.57207772	31.26456837	9.20621088	0.68249418
14.01638418	43.10788345	0.02319761	40.69481144	2.41307201	31.26554415	9.20864056	0.68231410
14.02010092	40.36942291	0.02477122	38.13629693	2.23312598	31.26652986	9.21107024	0.68213412
14.02381766	37.89251328	0.02639044	36.03166291	1.86085037	31.26752554	9.21349990	0.68195424
14.02753440	35.78130722	0.02794755	34.41348372	1.36782350	31.26853121	9.21592955	0.68177445
14.03125115	34.14853287	0.02928383	33.24614672	0.90238614	31.26954691	9.21835919	0.68159476
14.03496789	32.94369507	0.03035482	32.45306787	0.49062720	31.27057268	9.22078882	0.68141516
14.03868463	32.00203323	0.03124801	31.94518329	0.05684995	31.27160855	9.22321845	0.68123566
14.04240137	31.28106880	0.03196822	31.63809523	-0.35702643	31.27265457	9.22564806	0.68105625
14.04611811	30.78964424	0.03247845	31.46272254	-0.67307830	31.27371076	9.22807766	0.68087694
14.04983485	30.50658035	0.03277981	31.36807757	-0.86149721	31.27477716	9.23050726	0.68069773
14.05355159	30.33337021	0.03296699	31.31997494	-0.98660473	31.27585381	9.23293684	0.68051861
14.05726833	30.23675919	0.03307233	31.29710033	-1.06034114	31.27694074	9.23536642	0.68033958
14.06098508	30.17729950	0.03313749	31.28712264	-1.10982314	31.27803799	9.23779598	0.68016065
14.06470182	30.13892365	0.03317969	31.28336743	-1.14444379	31.27914560	9.24022554	0.67998181
14.06841856	30.15947723	0.03315707	31.28245932	-1.12298209	31.28026359	9.24265508	0.67980307
14.07213530	30.19576073	0.03311723	31.28278800	-1.08702728	31.28139202	9.24508462	0.67962442
14.07585204	30.17639160	0.03313849	31.28363136	-1.10723976	31.28253090	9.24751414	0.67944587
14.07956878	30.11850166	0.03320218	31.28468415	-1.16618249	31.28368029	9.24994366	0.67926741
14.08328552	30.06443787	0.03326189	31.28582526	-1.22138740	31.28484021	9.25237317	0.67908905
14.08700227	30.07186890	0.03325367	31.28701085	-1.21514196	31.28601071	9.25480266	0.67891078
14.09071901	30.13114738	0.03318825	31.28823124	-1.15708385	31.28719181	9.25723215	0.67873261
14.09443575	30.16744041	0.03314832	31.28950097	-1.12206056	31.28838356	9.25966163	0.67855453
14.09815249	30.16758537	0.03314816	31.29087579	-1.12329042	31.28958599	9.26209109	0.67837654
14.10186923	30.15024567	0.03316723	31.29251253	-1.14226687	31.29079914	9.26452055	0.67819865
14.10558597	30.15326118	0.03316391	31.29481932	-1.14155813	31.29202304	9.26695000	0.67802085
14.10930271	30.20883751	0.03310290	31.29880248	-1.08996497	31.29325773	9.26937944	0.67784314
14.11301946	30.28370667	0.03302106	31.30680179	-1.02309512	31.29450325	9.27180887	0.67766553
14.11673620	30.34423828	0.03295519	31.32395490	-0.97971661	31.29575964	9.27423829	0.67748802
14.12045294	30.42821693	0.03286423	31.36087280	-0.93265586	31.29702693	9.27666769	0.67731059
14.12416968	30.60636711	0.03267294	31.43824266	-0.83187555	31.29830515	9.27909709	0.67713326
14.12788642	30.91573906	0.03234598	31.59375981	-0.67802075	31.29959435	9.28152648	0.67695603
14.13160316	31.31635475	0.03193220	31.89171438	-0.57535963	31.30089456	9.28395586	0.67677889
14.13531990	31.79805565	0.03144846	32.43386492	-0.63580927	31.30220582	9.28638523	0.67660184
14.13903664	32.53007126	0.03074079	33.37002211	-0.83995085	31.30352817	9.28881459	0.67642488
14.14275339	33.76899719	0.02961296	34.90038991	-1.13139271	31.30486163	9.29124394	0.67624802
14.14647013	35.62747192	0.02806823	37.26595114	-1.63847922	31.30620626	9.29367328	0.67607125
14.15018687	38.40385437	0.02603905	40.71626509	-2.31241072	31.30756209	9.29610261	0.67589457
14.15390361	42.43128204	0.02356752	45.45970027	-3.02841822	31.30892915	9.29853193	0.67571799
14.15762035	48.29785156	0.02070485	51.58243656	-3.28458500	31.31030748	9.30096125	0.67554150
14.16133709	56.01676941	0.01785180	58.97357937	-2.95680996	31.31169712	9.30339055	0.67536510
14.16505383	65.61452484	0.01524053	67.26234451	-1.64781967	31.31309810	9.30581984	0.67518880
14.16877058	76.42005920	0.01308557	75.81825329	0.60180592	31.31451047	9.30824912	0.67501259
14.17248732	87.38490295	0.01144362	83.79175886	3.59314409	31.31593426	9.31067839	0.67483647
14.17620406	97.16390991	0.01029189	90.25282990	6.91108001	31.31736951	9.31310766	0.67466044
14.17992080	104.03926086	0.00961176	94.36233897	9.67692190	31.31881626	9.31553691	0.67448451
14.18363754	107.43955994	0.00930756	95.55483177	11.88472817	31.32027454	9.31796615	0.67430866
14.18735428	106.75151825	0.00936755	93.65897820	13.09254005	31.32174439	9.32039538	0.67413291
14.19107102	102.34808350	0.00977058	88.94383811	13.40424539	31.32322585	9.32282461	0.67395726
14.19478776	94.98084259	0.01052844	82.05684146	12.92400113	31.32471895	9.32525382	0.67378169
14.19850451	85.93576813	0.01163660	73.86923919	12.06652894	31.32622375	9.32768302	0.67360622
14.20222125	76.39237213	0.01309031	65.30825264	11.08411949	31.32774026	9.33011222	0.67343084
14.20593799	67.34257507	0.01484945	57.18100312	10.16157195	31.32926853	9.33254140	0.67325555
14.20965473	59.26047134	0.01687465	50.06390130	9.19657004	31.33080861	9.33497057	0.67308035
14.21337147	52.35138321	0.01910169	44.26388178	8.08750142	31.33236052	9.33739974	0.67290525
14.21708821	46.59686661	0.02146067	39.83572225	6.76114435	31.33392430	9.33982889	0.67273024
14.22080495	41.92122269	0.02385427	36.65969417	5.26152851	31.33550000	9.34225804	0.67255532
14.22452170	38.23266220	0.02615565	34.51323532	3.71942688	31.33708764	9.34468717	0.67238049
14.22823844	35.49366379	0.02817404	33.14410038	2.34956341	31.33868728	9.34711630	0.67220575
14.23195518	33.66593170	0.02970362	32.31799222	1.34793949	31.34029894	9.34954541	0.67203110
14.23567192	32.50143433	0.03076787	31.84661260	0.65482172	31.34192267	9.35197452	0.67185655
14.23938866	31.72899628	0.03151691	31.59210291	0.13689337	31.34355851	9.35440361	0.67168208
14.24310540	31.18567276	0.03206601	31.46222378	-0.27655102	31.34520648	9.35683270	0.67150771
14.24682214	30.76844788	0.03250083	31.39973215	-0.63128427	31.34686664	9.35926177	0.67133343
14.25053888	30.48592377	0.03280202	31.37168742	-0.88576365	31.34853901	9.36169084	0.67115924
14.25425563	30.34288979	0.03295665	31.36027114	-1.01738136	31.35022365	9.36411990	0.67098514
14.25797237	30.30756187	0.03299507	31.35645513	-1.04889325	31.35192058	9.36654894	0.67081113
14.26168911	30.26115417	0.03304567	31.35593211	-1.09477793	31.35362984	9.36897798	0.67063722
14.26540585	30.13445282	0.03318461	31.35677017	-1.22231735	31.35535148	9.37140700	0.67046339
14.26912259	30.01630211	0.03331523	31.35814855	-1.34184645	31.35708554	9.37383602	0.67028965
14.27283933	29.95841408	0.03337960	31.35973793	-1.40132385	31.35883204	9.37626503	0.67011601
14.27655607	29.94013596	0.03339998	31.36141290	-1.42127695	31.36059104	9.37869402	0.66994246
14.28027282	29.94357491	0.03339615	31.36312813	-1.41955322	31.36236256	9.38112301	0.66976899
14.28398956	29.90786743	0.03343602	31.36486777	-1.45700033	31.36414665	9.38355199	0.66959562
14.28770630	29.86594963	0.03348295	31.36662636	-1.50067673	31.36594335	9.38598096	0.66942234
14.29142304	29.82627296	0.03352749	31.36840198	-1.54212901	31.36775270	9.38840991	0.66924914
14.29513978	29.77309036	0.03358738	31.37019371	-1.59710335	31.36957473	9.39083886	0.66907604
14.29885652	29.78112030	0.03357832	31.37200108	-1.59088078	31.37140949	9.39326780	0.66890303
14.30257326	29.78054619	0.03357897	31.37382379	-1.59327761	31.37325701	9.39569673	0.66873011
14.30629000	29.71921539	0.03364826	31.37566160	-1.65644620	31.37511733	9.39812564	0.66855728
14.31000675	29.70936012	0.03365943	31.37751430	-1.66815417	31.37699050	9.40055455	0.66838454
14.31372349	29.73023605	0.03363579	31.37938172	-1.64914567	31.37887655	9.40298345	0.66821189
14.31744023	29.71488762	0.03365316	31.38126374	-1.66637612	31.38077552	9.40541234	0.66803932
14.32115697	29.69914246	0.03367101	31.38316022	-1.68401777	31.38268745	9.40784122	0.66786685
14.32487371	29.73168373	0.03363415	31.38507108	-1.65338735	31.38461239	9.41027009	0.66769447
14.32859045	29.79240036	0.03356561	31.38699622	-1.59459586	31.38655036	9.41269894	0.66752218
14.33230719	29.78540039	0.03357350	31.38893559	-1.60353520	31.38850141	9.41512779	0.66734998
14.33602394	29.69415283	0.03367666	31.39088914	-1.69673631	31.39046559	9.41755663	0.66717786
14.33974068	29.60933113	0.03377314	31.39285682	-1.78352569	31.39244292	9.41998546	0.66700584
14.34345742	29.59812737	0.03378592	31.39483860	-1.79671124	31.39443345	9.42241428	0.66683390
14.34717416	29.62703514	0.03375296	31.39683447	-1.76979933	31.39643722	9.42484309	0.66666206
14.35089090	29.61088943	0.03377136	31.39884441	-1.78795498	31.39845427	9.42727189	0.66649030
14.35460764	29.57536507	0.03381192	31.40086841	-1.82550335	31.40048463	9.42970068	0.66631864
14.35832438	29.55591202	0.03383418	31.40290648	-1.84699446	31.40252836	9.43212945	0.66614706
14.36204113	29.51418304	0.03388202	31.40495862	-1.89077558	31.40458549	9.43455822	0.66597557
14.36575787	29.46996689	0.03393285	31.40702484	-1.93705795	31.40665605	9.43698698	0.66580417
14.36947461	29.49730873	0.03390140	31.40910515	-1.91179642	31.40874009	9.43941573	0.66563286
14.37319135	29.56525803	0.03382348	31.41119959	-1.84594156	31.41083766	9.44184447	0.66546164
14.37690809	29.60492897	0.03377816	31.41330816	-1.80837919	31.41294878	9.44427320	0.66529051
14.38062483	29.61190414	0.03377020	31.41543091	-1.80352677	31.41507350	9.44670192	0.66511946
14.38434157	29.56256485	0.03382656	31.41756787	-1.85500302	31.41721186	9.44913063	0.66494851
14.38805831	29.49224091	0.03390722	31.41971906	-1.92747816	31.41936391	9.45155933	0.66477764
14.39177506	29.48102760	0.03392012	31.42188454	-1.94085694	31.42152967	9.45398802	0.66460686
14.39549180	29.52841377	0.03386569	31.42406435	-1.89565058	31.42370920	9.45641670	0.66443617
14.39920854	29.56969261	0.03381841	31.42625854	-1.85656593	31.42590253	9.45884537	0.66426557
14.40292528	29.56745529	0.03382097	31.42846716	-1.86101187	31.42810970	9.46127403	0.66409506
14.40664202	29.56978035	0.03381831	31.43069028	-1.86090993	31.43033075	9.46370268	0.66392463
14.41035876	29.58143997	0.03380498	31.43292795	-1.85148798	31.43256573	9.46613132	0.66375429
14.41407550	29.54830933	0.03384288	31.43518025	-1.88687092	31.43481468	9.46855995	0.66358404
14.41779225	29.53602409	0.03385696	31.43744725	-1.90142315	31.43707763	9.47098857	0.66341388
14.42150899	29.57030296	0.03381771	31.43972903	-1.86942607	31.43935463	9.47341718	0.66324381
14.42522573	29.54915619	0.03384191	31.44202570	-1.89286951	31.44164572	9.47584578	0.66307383
14.42894247	29.50140381	0.03389669	31.44433734	-1.94293353	31.44395093	9.47827437	0.66290393
14.43265921	29.50321007	0.03389462	31.44666407	-1.94345400	31.44627031	9.48070295	0.66273412
14.43637595	29.53142166	0.03386224	31.44900300	-1.91758134	31.44860391	9.48313152	0.66256440
14.44009269	29.58063316	0.03380590	31.45136030	-1.87072713	31.45095176	9.48556008	0.66239476
14.44380943	29.62981606	0.03374979	31.45373310	-1.82391704	31.45331390	9.48798863	0.66222521
14.44752618	29.61091423	0.03377133	31.45612163	-1.84520740	31.45569038	9.49041717	0.66205576
14.45124292	29.55447006	0.03383583	31.45852626	-1.90405620	31.45808123	9.49284570	0.66188638
14.45495966	29.53909874	0.03385344	31.46094768	-1.92184894	31.46048650	9.49527422	0.66171710
14.45867640	29.58354187	0.03380258	31.46338774	-1.87984587	31.46290622	9.49770273	0.66154790
14.46239314	29.64993668	0.03372688	31.46585164	-1.81591497	31.46534045	9.50013123	0.66137879
14.46610988	29.68108177	0.03369149	31.46835401	-1.78727224	31.46778922	9.50255972	0.66120977
14.46982662	29.65085030	0.03372585	31.47093478	-1.82008449	31.47025258	9.50498820	0.66104083
14.47354337	29.60137939	0.03378221	31.47369823	-1.87231883	31.47273055	9.50741668	0.66087198
14.47726011	29.60992432	0.03377246	31.47690260	-1.86697828	31.47522320	9.50984514	0.66070322
14.48097685	29.66029739	0.03371510	31.48115599	-1.82085859	31.47773055	9.51227359	0.66053455
14.48469359	29.65706253	0.03371878	31.48780947	-1.83074694	31.48025265	9.51470203	0.66036596
14.48841033	29.61336136	0.03376854	31.49970002	-1.88633866	31.48278955	9.51713046	0.66019746
14.49212707	29.69541931	0.03367523	31.52243277	-1.82701346	31.48534128	9.51955888	0.66002904
14.49584381	29.85635376	0.03349371	31.56646751	-1.71011375	31.48790788	9.52198729	0.65986071
14.49956055	29.94602585	0.03339341	31.65003906	-1.70401321	31.49048940	9.52441569	0.65969247
14.50327730	30.07215500	0.03325335	31.80289217	-1.73073717	31.49308588	9.52684408	0.65952431
14.50699404	30.36898804	0.03292833	32.06998394	-1.70099590	31.49569737	9.52927246	0.65935625
14.51071078	30.77590752	0.03249295	32.51439615	-1.73848864	31.49832389	9.53170083	0.65918826
14.51442752	31.30294228	0.03194588	33.21595219	-1.91300992	31.50096551	9.53412919	0.65902037
14.51814426	32.11746979	0.03113570	34.26467654	-2.14720675	31.50362225	9.53655754	0.65885256
14.52186100	33.43379593	0.02990986	35.74542763	-2.31163170	31.50629416	9.53898588	0.65868483
14.52557774	35.23917770	0.02837751	37.71727937	-2.47810167	31.50898129	9.54141421	0.65851719
14.52929449	37.73962402	0.02649735	40.18304787	-2.44342385	31.51168367	9.54384253	0.65834964
14.53301123	40.92868042	0.02443274	43.06531302	-2.13663260	31.51440135	9.54627084	0.65818218
14.53672797	44.78203583	0.02233038	46.19035587	-1.40832004	31.51713437	9.54869914	0.65801480
14.54044471	49.06227112	0.02038226	49.29781525	-0.23554414	31.51988277	9.55112743	0.65784750
14.54416145	53.14530182	0.01881634	52.06472691	1.08057490	31.52264660	9.55355571	0.65768029
14.54787819	56.61768723	0.01766233	54.16213133	2.45555589	31.52542590	9.55598398	0.65751317
14.55159493	58.98165894	0.01695442	55.31756914	3.66408980	31.52822070	9.55841224	0.65734613
14.55531167	59.99875259	0.01666701	55.37425920	4.62449340	31.53103107	9.56084049	0.65717918
14.55902842	59.45743561	0.01681875	54.32416006	5.13327555	31.53385702	9.56326873	0.65701231
14.56274516	57.46148300	0.01740296	52.31161947	5.14986353	31.53669862	9.56569696	0.65684553
14.56646190	54.50163651	0.01834807	49.60121431	4.90042220	31.53955590	9.56812518	0.65667884
14.57017864	51.01047897	0.01960382	46.51742520	4.49305377	31.54242891	9.57055339	0.65651223
14.57389538	47.39340973	0.02109998	43.38622760	4.00718213	31.54531768	9.57298159	0.65634570
14.57761212	43.92076111	0.02276828	40.47747718	3.44328392	31.54822227	9.57540978	0.65617926
14.58132886	40.83103561	0.02449117	37.97374127	2.85729435	31.55114271	9.57783796	0.65601291
14.58504561	38.26250839	0.02613524	35.95946771	2.30304068	31.55407905	9.58026612	0.65584664
14.58876235	36.10442352	0.02769744	34.43900667	1.66541686	31.55703133	9.58269428	0.65568045
14.59247909	34.36376190	0.02910042	33.35825026	1.00551164	31.55999960	9.58512243	0.65551435
14.59619583	32.98646927	0.03031546	32.63347275	0.35299652	31.56298389	9.58755057	0.65534834
14.59991257	31.98387527	0.03126575	32.17386727	-0.18999199	31.56598425	9.58997870	0.65518240
14.60362931	31.30039978	0.03194847	31.89846289	-0.59806311	31.56900073	9.59240682	0.65501656
14.60734605	30.85385895	0.03241086	31.74260606	-0.88874712	31.57203337	9.59483493	0.65485080
14.61106280	30.58281898	0.03269810	31.65962380	-1.07680481	31.57508221	9.59726303	0.65468512
14.61477954	30.42336655	0.03286947	31.61842194	-1.19505540	31.57814729	9.59969112	0.65451953
14.61849628	30.32462692	0.03297650	31.59987124	-1.27524432	31.58122867	9.60211919	0.65435402
14.62221302	30.27242661	0.03303336	31.59292232	-1.32049572	31.58432638	9.60454726	0.65418860
14.62592976	30.24617958	0.03306203	31.59160458	-1.34542500	31.58744046	9.60697532	0.65402326
14.62964650	30.29457855	0.03300921	31.59288152	-1.29830296	31.59057097	9.60940337	0.65385800
14.63336324	30.32745171	0.03297343	31.59530277	-1.26785106	31.59371794	9.61183141	0.65369283
14.63707998	30.26770401	0.03303852	31.59821386	-1.33050985	31.59688141	9.61425943	0.65352775
14.64079673	30.22085381	0.03308973	31.60134176	-1.38048796	31.60006144	9.61668745	0.65336274
14.64451347	30.21586990	0.03309519	31.60459527	-1.38872537	31.60325807	9.61911546	0.65319783
14.64823021	30.21387291	0.03309738	31.60799427	-1.39412136	31.60647134	9.62154346	0.65303299
14.65194695	30.26327515	0.03304335	31.61169360	-1.34841845	31.60970129	9.62397145	0.65286824
14.65566369	30.38974762	0.03290583	31.61612620	-1.22637858	31.61294797	9.62639942	0.65270357
14.65938043	30.52656746	0.03275835	31.62235899	-1.09579153	31.61621143	9.62882739	0.65253899
14.66309717	30.55266380	0.03273037	31.63285675	-1.08019295	31.61949170	9.63125535	0.65237449
14.66681392	30.52497292	0.03276006	31.65301757	-1.12804466	31.62278884	9.63368329	0.65221008
14.67053066	30.59958076	0.03268019	31.69397699	-1.09439622	31.62610288	9.63611123	0.65204574
14.67424740	30.80007172	0.03246746	31.77741498	-0.97734326	31.62943387	9.63853916	0.65188149
14.67796414	31.10475922	0.03214942	31.94296155	-0.83820234	31.63278186	9.64096707	0.65171733
14.68168088	31.51682472	0.03172908	32.25889900	-0.74207428	31.63614688	9.64339498	0.65155325
14.68539762	32.03094482	0.03121981	32.83461722	-0.80367240	31.63952900	9.64582288	0.65138925
14.68911436	32.84789276	0.03044335	33.83322909	-0.98533633	31.64292824	9.64825076	0.65122533
14.69283110	34.08676529	0.02933690	35.47792002	-1.39115473	31.64634466	9.65067864	0.65106150
14.69654785	35.98380280	0.02779028	38.04854942	-2.06474663	31.64977829	9.65310650	0.65089775
14.70026459	38.78168869	0.02578537	41.85172024	-3.07003155	31.65322919	9.65553436	0.65073408
14.70398133	43.20317459	0.02314645	47.16888269	-3.96570810	31.65669740	9.65796220	0.65057050
