two_theta	y_obs	y_weights	y_calc	y_diff	y_bkg	q_values	d_spacings
12.78985954	83.43143972	0.01198589	79.38632245	4.04511727	61.71240894	8.40633521	0.74743454
12.79357628	83.78227997	0.01193570	79.45550652	4.32677345	61.70768854	8.40876794	0.74721830
12.79729302	83.78280640	0.01193562	79.42736490	4.35544150	61.70298417	8.41120066	0.74700219
12.80100976	83.46776326	0.01198067	79.30539968	4.16236358	61.69829593	8.41363337	0.74678620
12.80472650	82.93572998	0.01205753	79.09880122	3.83692876	61.69362394	8.41606607	0.74657034
12.80844324	82.28769684	0.01215248	78.82099751	3.46669933	61.68896829	8.41849877	0.74635460
12.81215999	81.63244629	0.01225003	78.48590884	3.14653745	61.68432910	8.42093146	0.74613899
12.81587673	81.02231344	0.01234228	78.10676831	2.91554513	61.67970649	8.42336413	0.74592351
12.81959347	80.48443095	0.01242476	77.69483708	2.78959387	61.67510055	8.42579680	0.74570815
12.82331021	80.04036204	0.01249370	77.25951520	2.78084684	61.67051141	8.42822946	0.74549291
12.82702695	79.69454193	0.01254791	76.80771618	2.88682575	61.66593917	8.43066211	0.74527780
12.83074369	79.40530650	0.01259362	76.34476265	3.06054385	61.66138394	8.43309475	0.74506281
12.83446043	79.13242849	0.01263704	75.87512430	3.25730419	61.65684583	8.43552738	0.74484795
12.83817717	78.83954112	0.01268399	75.40249951	3.43704161	61.65232496	8.43796000	0.74463322
12.84189392	78.50552368	0.01273796	74.93046927	3.57505441	61.64782141	8.44039262	0.74441861
12.84561066	78.14619191	0.01279653	74.46285945	3.68333246	61.64333534	8.44282523	0.74420412
12.84932740	77.75951385	0.01286016	74.00368183	3.75583202	61.63886683	8.44525782	0.74398976
12.85304414	77.34986623	0.01292827	73.55804225	3.79182398	61.63441600	8.44769041	0.74377552
12.85676088	76.93430837	0.01299810	73.13130763	3.80300074	61.62998296	8.45012299	0.74356140
12.86047762	76.52934265	0.01306688	72.72963920	3.79970345	61.62556783	8.45255556	0.74334741
12.86419436	76.15518188	0.01313108	72.35958049	3.79560139	61.62117071	8.45498812	0.74313355
12.86791111	75.83616638	0.01318632	72.02723624	3.80893014	61.61679171	8.45742067	0.74291980
12.87162785	75.58198039	0.01323067	71.73823748	3.84374291	61.61243096	8.45985322	0.74270618
12.87534459	75.39363098	0.01326372	71.49696897	3.89666201	61.60808857	8.46228575	0.74249269
12.87906133	75.27604167	0.01328444	71.30646609	3.96957558	61.60376465	8.46471827	0.74227932
12.88277807	75.23576101	0.01329155	71.16898679	4.06677422	61.59945932	8.46715079	0.74206607
12.88649481	75.27440135	0.01328473	71.08494670	4.18945465	61.59517268	8.46958330	0.74185294
12.89021155	75.42014058	0.01325906	71.05354114	4.36659944	61.59090485	8.47201579	0.74163994
12.89392829	75.67671458	0.01321410	71.07294589	4.60376869	61.58665595	8.47444828	0.74142706
12.89764504	76.01374054	0.01315552	71.14025120	4.87348934	61.58242608	8.47688077	0.74121431
12.90136178	76.42679596	0.01308442	71.25170384	5.17509212	61.57821538	8.47931324	0.74100167
12.90507852	76.89865621	0.01300413	71.40285140	5.49580481	61.57402395	8.48174570	0.74078916
12.90879526	77.38153585	0.01292298	71.58918413	5.79235172	61.56985190	8.48417816	0.74057678
12.91251200	77.84136200	0.01284664	71.80647410	6.03488790	61.56569936	8.48661060	0.74036451
12.91622874	78.26011658	0.01277790	72.05154371	6.20857287	61.56156644	8.48904304	0.74015237
12.91994548	78.62250010	0.01271901	72.32216429	6.30033581	61.55745326	8.49147546	0.73994035
12.92366223	78.92796834	0.01266978	72.61732092	6.31064742	61.55335991	8.49390789	0.73972845
12.92737897	79.18623606	0.01262846	72.93674678	6.24948928	61.54928655	8.49634029	0.73951667
12.93109571	79.41370900	0.01259228	73.28029561	6.13341339	61.54523327	8.49877269	0.73930502
12.93481245	79.60965983	0.01256129	73.64690644	5.96275339	61.54120019	8.50120509	0.73909349
12.93852919	79.78635915	0.01253347	74.03406946	5.75228969	61.53718744	8.50363747	0.73888208
12.94224593	79.96315257	0.01250576	74.43751922	5.52563335	61.53319512	8.50606984	0.73867079
12.94596267	80.14167023	0.01247790	74.85109480	5.29057543	61.52922336	8.50850220	0.73845962
12.94967941	80.29193370	0.01245455	75.26735478	5.02457892	61.52527227	8.51093456	0.73824857
12.95339616	80.38359070	0.01244035	75.67848059	4.70511011	61.52134197	8.51336691	0.73803765
12.95711290	80.43294017	0.01243272	76.07769133	4.35524884	61.51743259	8.51579925	0.73782685
12.96082964	80.46245321	0.01242816	76.45999150	4.00246171	61.51354423	8.51823158	0.73761616
12.96454638	80.47798920	0.01242576	76.82289187	3.65509733	61.50967703	8.52066390	0.73740560
12.96826312	80.51323446	0.01242032	77.16595156	3.34728290	61.50583110	8.52309621	0.73719516
12.97197986	80.60883077	0.01240559	77.49021765	3.11861312	61.50200656	8.52552851	0.73698485
12.97569660	80.80110168	0.01237607	77.79609931	3.00500237	61.49820353	8.52796080	0.73677465
12.97941335	81.13474528	0.01232518	78.08276114	3.05198414	61.49442211	8.53039309	0.73656457
12.98313009	81.57635244	0.01225845	78.34677905	3.22957339	61.49066246	8.53282536	0.73635461
12.98684683	82.07662455	0.01218374	78.58262018	3.49400437	61.48692468	8.53525763	0.73614478
12.99056357	82.59184519	0.01210773	78.78230107	3.80954412	61.48320888	8.53768988	0.73593506
12.99428031	83.07505798	0.01203731	78.93750618	4.13755180	61.47951520	8.54012213	0.73572546
12.99799705	83.45860291	0.01198199	79.04049768	4.41810523	61.47584376	8.54255437	0.73551599
13.00171379	83.65087636	0.01195445	79.08591672	4.56495964	61.47219467	8.54498660	0.73530663
13.00543053	83.58067067	0.01196449	79.07095238	4.50971829	61.46856805	8.54741882	0.73509739
13.00914728	83.22164917	0.01201610	78.99675147	4.22489770	61.46496403	8.54985104	0.73488828
13.01286402	82.66472626	0.01209706	78.86787651	3.79684975	61.46138274	8.55228324	0.73467928
13.01658076	82.00503286	0.01219437	78.69177673	3.31325613	61.45782430	8.55471543	0.73447040
13.02029750	81.29317474	0.01230116	78.47722116	2.81595358	61.45428882	8.55714762	0.73426165
13.02401424	80.57229360	0.01241121	78.23354697	2.33874663	61.45077643	8.55957979	0.73405301
13.02773098	79.88868205	0.01251742	77.96917309	1.91950896	61.44728726	8.56201196	0.73384449
13.03144772	79.30484772	0.01260957	77.69079303	1.61405469	61.44382142	8.56444412	0.73363609
13.03516447	78.86116791	0.01268051	77.40307659	1.45809132	61.44037904	8.56687627	0.73342781
13.03888121	78.56482697	0.01272834	77.11023754	1.45458943	61.43696026	8.56930841	0.73321965
13.04259795	78.38390350	0.01275772	76.81493112	1.56897238	61.43356518	8.57174054	0.73301161
13.04631469	78.27777354	0.01277502	76.51981353	1.75796001	61.43019394	8.57417266	0.73280368
13.05003143	78.22990163	0.01278284	76.22831849	2.00158314	61.42684666	8.57660477	0.73259588
13.05374817	78.20826467	0.01278637	75.94411582	2.26414885	61.42352346	8.57903688	0.73238819
13.05746491	78.17251333	0.01279222	75.67231772	2.50019561	61.42022448	8.58146897	0.73218062
13.06118166	78.12102509	0.01280065	75.41706144	2.70396365	61.41694982	8.58390106	0.73197317
13.06489840	78.06056722	0.01281057	75.18248880	2.87807842	61.41369963	8.58633314	0.73176584
13.06861514	77.95735931	0.01282753	74.97280087	2.98455844	61.41047404	8.58876521	0.73155863
13.07233188	77.79999034	0.01285347	74.79086912	3.00912122	61.40727315	8.59119727	0.73135153
13.07604862	77.61287689	0.01288446	74.63935875	2.97351814	61.40409711	8.59362931	0.73114456
13.07976536	77.40862274	0.01291846	74.52150978	2.88711296	61.40094604	8.59606135	0.73093770
13.08348210	77.21615601	0.01295066	74.44136784	2.77478817	61.39782006	8.59849339	0.73073096
13.08719884	77.06845856	0.01297548	74.40404861	2.66440995	61.39471930	8.60092541	0.73052433
13.09091559	76.96095022	0.01299360	74.41543753	2.54551269	61.39164389	8.60335743	0.73031783
13.09463233	76.86871847	0.01300919	74.48182336	2.38689511	61.38859397	8.60578943	0.73011144
13.09834907	76.79980977	0.01302087	74.60918486	2.19062491	61.38556965	8.60822143	0.72990517
13.10206581	76.79117839	0.01302233	74.80252712	1.98865127	61.38257106	8.61065341	0.72969901
13.10578255	76.85884094	0.01301086	75.06513020	1.79371074	61.37959834	8.61308539	0.72949298
13.10949929	76.98858897	0.01298894	75.39812107	1.59046790	61.37665162	8.61551736	0.72928706
13.11321603	77.17778524	0.01295710	75.80015919	1.37762605	61.37373101	8.61794931	0.72908126
13.11693278	77.42906443	0.01291505	76.26744606	1.16161837	61.37083665	8.62038127	0.72887557
13.12064952	77.72200521	0.01286637	76.79338784	0.92861737	61.36796867	8.62281321	0.72867000
13.12436626	78.05212911	0.01281195	77.36817111	0.68395800	61.36512721	8.62524514	0.72846455
13.12808300	78.42577871	0.01275091	77.98003742	0.44574129	61.36231239	8.62767706	0.72825921
13.13179974	78.83036041	0.01268547	78.61412383	0.21623658	61.35952434	8.63010898	0.72805399
13.13551648	79.26290385	0.01261624	79.25518055	0.00772330	61.35676319	8.63254088	0.72784889
13.13923322	79.69885763	0.01254723	79.88651356	-0.18765593	61.35402908	8.63497278	0.72764390
13.14294996	80.12048086	0.01248120	80.49269072	-0.37220986	61.35132213	8.63740466	0.72743903
13.14666671	80.51143138	0.01242060	81.06023766	-0.54880628	61.34864247	8.63983655	0.72723428
13.15038345	80.88050079	0.01236392	81.57934394	-0.69884315	61.34599024	8.64226841	0.72702964
13.15410019	81.19310252	0.01231632	82.04390312	-0.85080060	61.34336557	8.64470027	0.72682512
13.15781693	81.40261841	0.01228462	82.45255039	-1.04993198	61.34076860	8.64713212	0.72662071
13.16153367	81.49260457	0.01227105	82.80792717	-1.31532260	61.33819945	8.64956396	0.72641642
13.16525041	81.45374807	0.01227691	83.11782441	-1.66407634	61.33565825	8.65199579	0.72621225
13.16896715	81.30609385	0.01229920	83.39253805	-2.08644420	61.33314515	8.65442762	0.72600819
13.17268390	81.10983276	0.01232896	83.64547425	-2.53564149	61.33066026	8.65685944	0.72580424
13.17640064	80.91679891	0.01235837	83.88985424	-2.97305533	61.32820374	8.65929124	0.72560041
13.18011738	80.76393636	0.01238176	84.13801150	-3.37407514	61.32577571	8.66172303	0.72539670
13.18383412	80.72261047	0.01238810	84.39946141	-3.67685094	61.32337630	8.66415482	0.72519310
13.18755086	80.87074788	0.01236541	84.67924983	-3.80850195	61.32100565	8.66658660	0.72498962
13.19126760	81.23186493	0.01231044	84.97716384	-3.74529891	61.31866389	8.66901837	0.72478625
13.19498434	81.80431875	0.01222429	85.28797825	-3.48365950	61.31635116	8.67145012	0.72458300
13.19870108	82.54641724	0.01211440	85.60224716	-3.05582992	61.31406760	8.67388187	0.72437986
13.20241783	83.39484914	0.01199115	85.90786845	-2.51301931	61.31181333	8.67631362	0.72417683
13.20613457	84.24873098	0.01186961	86.19205842	-1.94332744	61.30958850	8.67874535	0.72397392
13.20985131	85.02116648	0.01176178	86.44367944	-1.42251296	61.30739323	8.68117707	0.72377113
13.21356805	85.66056061	0.01167398	86.65484883	-0.99428822	61.30522768	8.68360879	0.72356845
13.21728479	86.10098267	0.01161427	86.82216543	-0.72118276	61.30309196	8.68604049	0.72336588
13.22100153	86.33405558	0.01158291	86.94624205	-0.61218647	61.30098623	8.68847218	0.72316343
13.22471827	86.41311646	0.01157232	87.03101958	-0.61790312	61.29891061	8.69090387	0.72296109
13.22843502	86.39028422	0.01157538	87.08171869	-0.69143447	61.29686524	8.69333555	0.72275886
13.23215176	86.29256439	0.01158848	87.10360378	-0.81103939	61.29485026	8.69576722	0.72255675
13.23586850	86.17949931	0.01160369	87.10019340	-0.92069409	61.29286581	8.69819888	0.72235475
13.23958524	86.10264587	0.01161404	87.07291668	-0.97027081	61.29091203	8.70063053	0.72215287
13.24330198	86.04935201	0.01162124	87.02055646	-0.97120445	61.28898905	8.70306217	0.72195110
13.24701872	85.98771413	0.01162957	86.94163894	-0.95392481	61.28709701	8.70549380	0.72174944
13.25073546	85.90674082	0.01164053	86.83306858	-0.92632776	61.28523606	8.70792542	0.72154790
13.25445220	85.83482107	0.01165028	86.69131163	-0.85649056	61.28340632	8.71035703	0.72134647
13.25816895	85.79779816	0.01165531	86.51463122	-0.71683306	61.28160794	8.71278864	0.72114515
13.26188569	85.75680288	0.01166088	86.29976604	-0.54296316	61.27984106	8.71522023	0.72094395
13.26560243	85.67337290	0.01167224	86.04410259	-0.37072969	61.27810582	8.71765182	0.72074286
13.26931917	85.54053752	0.01169036	85.74586884	-0.20533132	61.27640236	8.72008339	0.72054188
13.27303591	85.32877604	0.01171938	85.40403823	-0.07526219	61.27473082	8.72251496	0.72034102
13.27675265	85.00218709	0.01176440	85.02040340	-0.01821631	61.27309133	8.72494652	0.72014027
13.28046939	84.53342183	0.01182964	84.59964384	-0.06622201	61.27148405	8.72737807	0.71993963
13.28418614	83.91362508	0.01191702	84.15053596	-0.23691088	61.26990910	8.72980961	0.71973910
13.28790288	83.16941071	0.01202365	83.68501258	-0.51560187	61.26836664	8.73224114	0.71953868
13.29161962	82.34865824	0.01214349	83.21832959	-0.86967135	61.26685680	8.73467266	0.71933838
13.29533636	81.48615519	0.01227202	82.76634557	-1.28019038	61.26537973	8.73710417	0.71913819
13.29905310	80.63777924	0.01240114	82.34585546	-1.70807622	61.26393556	8.73953567	0.71893812
13.30276984	79.86264547	0.01252150	81.97026276	-2.10761729	61.26252444	8.74196717	0.71873815
13.30648658	79.21389262	0.01262405	81.65041352	-2.43652090	61.26114652	8.74439865	0.71853830
13.31020333	78.74452718	0.01269930	81.39257772	-2.64805054	61.25980193	8.74683013	0.71833855
13.31392007	78.47154999	0.01274347	81.19846046	-2.72691047	61.25849082	8.74926160	0.71813892
13.31763681	78.42601013	0.01275087	81.06455201	-2.63854188	61.25721333	8.75169305	0.71793941
13.32135355	78.60390981	0.01272201	80.98286700	-2.37895719	61.25596960	8.75412450	0.71774000
13.32507029	78.97846476	0.01266168	80.94081427	-1.96234951	61.25475979	8.75655594	0.71754070
13.32878703	79.45801799	0.01258526	80.92277847	-1.46476048	61.25358403	8.75898737	0.71734152
13.33250377	79.96850586	0.01250492	80.91100191	-0.94249605	61.25244247	8.76141879	0.71714245
13.33622051	80.48351288	0.01242490	80.88797950	-0.40446662	61.25133524	8.76385020	0.71694349
13.33993726	80.95189667	0.01235302	80.83816614	0.11373053	61.25026251	8.76628160	0.71674463
13.34365400	81.28843180	0.01230187	80.74988449	0.53854731	61.24922441	8.76871300	0.71654590
13.34737074	81.43106842	0.01228033	80.61651188	0.81455654	61.24822109	8.77114438	0.71634727
13.35108748	81.40517680	0.01228423	80.43659282	0.96858398	61.24725269	8.77357575	0.71614875
13.35480422	81.22921244	0.01231084	80.21295022	1.01626222	61.24631936	8.77600711	0.71595034
13.35852096	80.94977061	0.01235334	79.95202997	0.99774064	61.24542125	8.77843847	0.71575205
13.36223770	80.63260396	0.01240193	79.66113413	0.97146983	61.24455850	8.78086981	0.71555386
13.36595445	80.32257589	0.01244980	79.34785780	0.97471809	61.24373125	8.78330116	0.71535579
13.36967119	80.03666687	0.01249427	79.01924861	1.01741826	61.24293967	8.78573248	0.71515782
13.37338793	79.77821096	0.01253475	78.68194768	1.09626328	61.24218389	8.78816380	0.71495997
13.37710467	79.55237325	0.01257034	78.34129718	1.21107607	61.24146406	8.79059511	0.71476222
13.38082141	79.35680135	0.01260131	78.00213487	1.35466648	61.24078033	8.79302641	0.71456459
13.38453815	79.15417226	0.01263357	77.66926727	1.48490499	61.24013285	8.79545770	0.71436707
13.38825489	78.92462413	0.01267032	77.34720047	1.57742366	61.23952177	8.79788898	0.71416965
13.39197163	78.69876607	0.01270668	77.04063445	1.65813162	61.23894723	8.80032025	0.71397235
13.39568838	78.52125804	0.01273540	76.75397058	1.76728746	61.23840938	8.80275152	0.71377515
13.39940512	78.39686839	0.01275561	76.49124580	1.90562259	61.23790838	8.80518277	0.71357807
13.40312186	78.28669739	0.01277356	76.25604117	2.03065622	61.23744437	8.80761402	0.71338109
13.40683860	78.18750509	0.01278977	76.05105974	2.13644535	61.23701750	8.81004525	0.71318423
13.41055534	78.11044820	0.01280238	75.87842116	2.23202704	61.23662792	8.81247648	0.71298747
13.41427208	78.02359263	0.01281664	75.73940256	2.28419007	61.23627579	8.81490769	0.71279082
13.41798882	77.91854604	0.01283392	75.63546171	2.28308433	61.23596125	8.81733890	0.71259428
13.42170557	77.79492696	0.01285431	75.56793974	2.22698722	61.23568445	8.81977010	0.71239786
13.42542231	77.64031728	0.01287991	75.53873227	2.10158501	61.23544555	8.82220129	0.71220154
13.42913905	77.47972361	0.01290660	75.54994158	1.92978203	61.23524469	8.82463247	0.71200532
13.43285579	77.34722137	0.01292871	75.60456690	1.74265447	61.23508204	8.82706364	0.71180922
13.43657253	77.25111135	0.01294480	75.70577478	1.54533657	61.23495773	8.82949480	0.71161323
13.44028927	77.20460765	0.01295259	75.85683814	1.34776951	61.23487192	8.83192595	0.71141734
13.44400601	77.23293813	0.01294784	76.06041627	1.17252186	61.23482477	8.83435709	0.71122157
13.44772275	77.32159170	0.01293300	76.31854776	1.00304394	61.23481643	8.83678823	0.71102590
13.45143950	77.44386800	0.01291258	76.63162299	0.81224501	61.23484704	8.83921935	0.71083034
13.45515624	77.61894226	0.01288345	76.99911678	0.61982548	61.23491677	8.84165047	0.71063489
13.45887298	77.86695862	0.01284242	77.41806334	0.44889528	61.23502577	8.84408157	0.71043955
13.46258972	78.17785645	0.01279135	77.88446876	0.29338769	61.23517419	8.84651267	0.71024431
13.46630646	78.55879974	0.01272932	78.39281176	0.16598798	61.23536218	8.84894375	0.71004919
13.47002320	79.03083801	0.01265329	78.93653539	0.09430262	61.23558990	8.85137483	0.70985417
13.47373994	79.59047190	0.01256432	79.50761369	0.08285821	61.23585751	8.85380590	0.70965926
13.47745669	80.23558553	0.01246330	80.09703561	0.13854992	61.23616515	8.85623696	0.70946445
13.48117343	80.94244385	0.01235446	80.69412628	0.24831757	61.23651299	8.85866801	0.70926976
13.48489017	81.64946747	0.01224748	81.28715624	0.36231123	61.23690118	8.86109905	0.70907517
13.48860691	82.33453369	0.01214557	81.86297932	0.47155437	61.23732987	8.86353008	0.70888069
13.49232365	83.01245880	0.01204638	82.40837670	0.60408210	61.23779923	8.86596110	0.70868632
13.49604039	83.67365011	0.01195119	82.91062117	0.76302894	61.23830940	8.86839211	0.70849205
13.49975713	84.26122030	0.01186786	83.35875219	0.90246811	61.23886054	8.87082311	0.70829789
13.50347387	84.77697754	0.01179566	83.74442371	1.03255383	61.23945282	8.87325411	0.70810384
13.50719062	85.26821899	0.01172770	84.06202515	1.20619384	61.24008638	8.87568510	0.70790990
13.51090736	85.71703593	0.01166629	84.30875199	1.40828394	61.24076139	8.87811607	0.70771606
13.51462410	86.05198161	0.01162088	84.48403041	1.56795120	61.24147800	8.88054703	0.70752233
13.51834084	86.25266012	0.01159385	84.58855414	1.66410598	61.24223637	8.88297799	0.70732870
13.52205758	86.33501434	0.01158279	84.62367938	1.71133496	61.24303666	8.88540894	0.70713519
13.52577432	86.30932109	0.01158623	84.59104817	1.71827292	61.24387902	8.88783987	0.70694178
