## Title:  From feb10/11bmb_4736.mda processed @ 10-02-12 18:20 
## Run no. =               4736
## No. steps =             34000
## Scan time =             FEB 11  2010 21:59:42.199989
## Chemical formula =      empty Kapton capillary (Kapton)
## Start 2theta =          -6.0
## End 2theta =            28.0
## 2theta step=            0.001
## Time per step =         0.1
## Intensity scale =       5920.04402689
## Calibration file =      feb10/11bmb_4733.calib
## Calibrated wavelength = 0.412225
##  
## 2theta  intensity  sigma(intensity)
47.581000  13.913450  7.316181
47.582000  14.172090  7.343959
47.583000  14.077070  7.291091
47.584000  13.351287  7.049545
47.585000  6.372660  5.817954
47.586000  9.903872  6.684121
47.587000  15.782695  7.685029
47.588000  20.066934  8.619856
47.589000  24.153421  9.366052
47.590000  20.068450  8.198694
47.591000  10.995132  6.426181
47.592000  12.112828  6.743727
47.593000  8.686510  5.739477
47.594000  8.219894  6.396392
47.595000  7.451513  6.283284
47.596000  10.119508  7.477425
47.597000  8.056458  6.463287
47.598000  6.723818  5.502632
47.599000  5.869512  5.903918
47.600000  12.851297  6.957958
47.601000  18.544740  8.335655
47.602000  10.757038  7.128643
47.603000  11.858633  7.722776
47.604000  21.834244  9.547135
47.605000  14.088231  7.675557
47.606000  12.587721  6.939430
47.607000  15.406240  7.703599
47.608000  9.791785  6.822906
47.609000  4.790917  5.878372
47.610000  18.212942  8.461859
47.611000  11.719799  7.080799
47.612000  9.408191  6.485546
47.613000  12.109963  6.745324
47.614000  10.661699  6.180406
47.615000  17.174110  8.050755
47.616000  12.484846  6.896604
47.617000  12.025042  7.458371
47.618000  6.636832  6.449713
47.619000  2.827471  5.646133
47.620000  2.936897  6.262780
47.621000  17.375050  8.458918
47.622000  13.695372  7.094335
47.623000  8.684617  5.738898
47.624000  14.459979  7.316730
47.625000  19.013164  8.276787
47.626000  10.022040  6.171497
47.627000  12.582468  6.937086
47.628000  18.089341  8.529629
47.629000  14.887830  8.157669
47.630000  20.694595  8.866354
47.631000  22.752811  9.226300
47.632000  23.108382  9.434548
47.633000  20.793874  8.924528
47.634000  13.605100  7.832393
47.635000  8.956197  6.373718
47.636000  13.337451  7.009952
47.637000  11.377856  7.183514
47.638000  11.400576  6.883880
47.639000  23.398798  9.420251
47.640000  16.014837  7.810640
47.641000  6.957246  6.023152
47.642000  10.409137  6.698024
47.643000  21.544040  9.087302
47.644000  22.138328  9.224153
47.645000  17.971749  8.285983
47.646000  13.939921  7.485886
47.647000  10.135345  6.971654
47.648000  15.427601  8.108422
47.649000  6.131570  5.507424
47.650000  11.993130  6.643386
47.651000  16.887819  8.008807
47.652000  13.988544  7.953110
47.653000  16.588822  8.366631
47.654000  12.394809  7.122280
47.655000  9.155652  6.786703
47.656000  20.918518  9.089597
47.657000  12.544450  7.414780
47.658000  19.498796  8.558208
47.659000  16.409272  7.935647
47.660000  22.917406  9.324235
47.661000  17.584495  8.139536
47.662000  8.298540  5.980355
47.663000  9.164569  6.789187
47.664000  18.616357  8.636823
47.665000  5.692259  6.548037
47.666000  10.420784  6.698546
47.667000  13.596331  7.833426
47.668000  14.613960  7.835284
47.669000  12.705646  7.147918
47.670000  4.503646  6.211302
47.671000  9.450381  7.159391
47.672000  9.444452  6.495045
47.673000  15.422614  7.711779
47.674000  18.735124  8.465460
47.675000  13.198128  7.884761
47.676000  0.980059  5.742832
47.677000  5.154556  5.555873
47.678000  4.875330  5.600356
47.679000  9.064550  6.227362
47.680000  13.064627  7.848193
47.681000  17.460354  8.051985
47.682000  11.888820  7.015731
47.683000  5.464085  6.121360
47.684000  4.507847  6.215733
47.685000  12.399738  7.987799
47.686000  19.277528  8.734131
47.687000  14.149002  7.339086
47.688000  16.769308  7.995389
47.689000  12.803383  6.781010
47.690000  14.741115  7.698448
47.691000  10.747067  7.277389
47.692000  17.271265  8.063120
47.693000  14.924245  7.544665
47.694000  16.990590  8.076488
47.695000  15.418848  7.709996
47.696000  8.775019  6.872389
47.697000  1.958370  6.034127
47.698000  16.970213  8.303777
47.699000  13.874702  7.757822
47.700000  12.292444  7.314106
47.701000  14.431748  7.428828
47.702000  11.223752  6.411926
47.703000  19.994521  8.656508
47.704000  18.838295  8.412955
47.705000  8.885826  6.498456
47.706000  15.107390  7.992181
47.707000  12.103790  6.745001
47.708000  7.711213  5.452943
47.709000  12.403935  6.791677
47.710000  11.819677  6.578441
47.711000  20.867394  8.665726
47.712000  19.719940  8.336445
47.713000  17.176654  8.050912
47.714000  14.844060  7.498710
47.715000  18.261616  8.368186
47.716000  12.683777  7.562091
47.717000  15.246345  8.654641
47.718000  13.676759  7.809649
47.719000  5.860674  5.904429
47.720000  8.200835  6.400924
47.721000  12.197129  7.417017
47.722000  10.911383  7.619035
47.723000  11.122233  7.441981
47.724000  10.836012  6.324376
47.725000  7.713051  5.454409
47.726000  6.341949  5.820924
47.727000  10.348283  7.074843
47.728000  9.366108  6.758451
47.729000  17.195981  8.059439
47.730000  15.803877  7.692729
47.731000  18.687609  8.362674
47.732000  10.529889  6.320573
47.733000  9.081058  6.231276
47.734000  6.443208  6.076319
47.735000  13.956787  6.994120
47.736000  20.554044  8.592707
47.737000  11.415860  6.825697
47.738000  14.231910  7.965643
47.739000  19.608121  8.667287
47.740000  5.853886  5.901883
47.741000  18.563996  8.250913
47.742000  14.238647  7.440706
47.743000  5.856489  5.902883
47.744000  15.829101  7.703173
47.745000  20.108798  8.633334
47.746000  9.262070  5.929174
47.747000  10.049995  6.181728
47.748000  11.607239  6.701886
47.749000  13.971977  7.337115
47.750000  10.413853  6.857428
47.751000  11.798748  7.090498
47.752000  11.024743  6.437584
47.753000  13.470672  7.484790
47.754000  11.143354  7.453057
47.755000  9.845107  6.364487
47.756000  8.611518  6.961786
47.757000  7.979949  6.445841
47.758000  6.335298  5.822922
47.759000  11.355430  7.031242
47.760000  18.686054  8.376063
47.761000  12.940306  6.996521
47.762000  5.851682  5.900998
47.763000  8.186895  6.398933
47.764000  4.782780  5.875946
47.765000  11.910465  7.160703
47.766000  21.863120  9.004631
47.767000  13.640122  7.081332
47.768000  13.393050  7.025928
47.769000  15.603311  7.609529
47.770000  14.773031  7.706617
47.771000  3.101284  6.209199
47.772000  5.678508  6.379783
47.773000  13.154014  6.764394
47.774000  18.639876  8.975506
47.775000  10.860609  7.165978
47.776000  7.242590  6.328959
47.777000  13.958176  7.329250
47.778000  13.157824  7.115486
47.779000  9.265736  5.933515
47.780000  7.711218  5.453111
47.781000  7.349053  6.067304
47.782000  18.633834  8.782204
47.783000  16.420251  7.721207
47.784000  9.645490  5.964696
47.785000  18.065320  8.127970
47.786000  12.169608  7.147366
47.787000  6.415344  6.063269
47.788000  10.613699  6.161766
47.789000  18.546295  8.231013
47.790000  18.262084  8.244271
47.791000  16.567922  8.369710
47.792000  8.976846  6.361524
47.793000  16.304262  7.527334
47.794000  21.122133  8.922825
47.795000  4.874623  5.604084
47.796000  12.421224  6.791827
47.797000  15.483707  7.742302
47.798000  9.371581  6.634128
47.799000  9.950496  6.681033
47.800000  13.856725  7.255518
47.801000  14.424159  7.424049
47.802000  10.627705  6.740581
47.803000  18.776389  8.975844
47.804000  22.348369  8.810644
47.805000  4.366805  5.583185
47.806000  1.940626  6.029158
47.807000  8.981084  6.361692
47.808000  6.304755  5.811935
47.809000  8.572175  7.006517
47.810000  17.088999  8.446239
47.811000  25.749944  9.839553
47.812000  18.470886  8.366841
47.813000  13.033051  7.031425
47.814000  19.574889  8.463188
47.815000  20.340025  8.699115
47.816000  6.865269  6.004847
47.817000  10.876424  6.850126
47.818000  13.667199  6.921677
47.819000  20.477428  8.806768
47.820000  15.853769  7.735710
47.821000  7.177864  6.443847
47.822000  0.968735  5.740320
47.823000  2.825481  5.637336
47.824000  7.215859  6.564205
47.825000  17.608111  8.677901
47.826000  13.282769  7.530678
47.827000  18.219521  8.348363
47.828000  16.791773  7.997451
47.829000  8.401871  6.394571
47.830000  4.760069  5.863769
47.831000  12.747399  7.614966
47.832000  14.604402  8.245155
47.833000  16.416469  7.723140
47.834000  15.787154  7.552001
47.835000  17.503370  8.118243
47.836000  6.855952  6.003528
47.837000  12.288972  7.429485
47.838000  14.200564  8.217314
47.839000  14.539941  7.792665
47.840000  5.562104  6.526408
47.841000  4.758026  5.861015
47.842000  11.355708  7.015487
47.843000  7.821696  6.265468
47.844000  9.001925  6.368272
47.845000  9.107118  6.236815
47.846000  11.156334  7.456542
47.847000  18.399809  8.265893
47.848000  21.611931  8.940188
47.849000  12.575864  6.937401
47.850000  13.987771  7.264589
47.851000  11.922539  7.433342
47.852000  9.961332  6.679700
47.853000  10.527074  6.317149
47.854000  7.699644  5.444996
47.855000  14.819796  7.334559
47.856000  20.893788  8.731105
47.857000  19.692449  8.921137
47.858000  7.142998  5.786089
47.859000  7.190767  6.454603
47.860000  1.929330  6.025401
47.861000  9.954116  6.674543
47.862000  18.601050  8.253297
47.863000  19.412509  8.563436
47.864000  22.103442  9.130610
47.865000  24.331865  9.452598
47.866000  10.514545  6.310520
47.867000  12.000482  6.642033
47.868000  15.840419  7.732416
47.869000  9.119296  6.708753
47.870000  16.212418  8.075422
47.871000  24.314045  9.447918
47.872000  14.837209  7.489452
47.873000  15.852574  7.738444
47.874000  12.469135  6.892128
47.875000  17.669435  8.192932
47.876000  23.941924  9.535931
47.877000  14.593052  8.132876
47.878000  2.382466  5.713439
47.879000  10.155119  6.987407
47.880000  25.370116  9.850420
47.881000  22.569918  9.238622
47.882000  12.055180  6.726769
47.883000  10.078909  6.188331
47.884000  8.259612  5.965781
47.885000  14.408215  7.945933
47.886000  21.015915  8.541409
47.887000  33.882767  11.176883
47.888000  20.415961  9.064074
47.889000  10.306038  7.232344
47.890000  9.226829  5.917227
47.891000  11.502949  6.849892
47.892000  12.216968  7.637050
47.893000  19.196257  8.585619
47.894000  15.410555  8.274267
47.895000  14.221126  8.401157
47.896000  17.564070  8.483687
47.897000  19.816648  8.602826
47.898000  20.548378  8.591786
47.899000  7.251041  6.040333
47.900000  11.854999  7.095489
47.901000  7.699851  5.445265
47.902000  5.319691  5.534662
47.903000  12.440566  7.046018
47.904000  23.913438  9.479216
47.905000  11.097681  6.790314
47.906000  6.805573  6.134782
47.907000  17.225842  8.070317
47.908000  23.814285  9.233735
47.909000  15.069884  7.513937
47.910000  21.596098  9.097465
47.911000  18.310510  8.261873
47.912000  22.449071  9.099142
47.913000  19.838744  8.523185
47.914000  11.946296  7.451895
47.915000  5.665548  6.501265
47.916000  0.000000  5.794834
47.917000  2.386088  5.709320
47.918000  7.261014  6.334916
47.919000  9.219641  5.914609
47.920000  13.451541  7.044258
47.921000  22.205883  9.149899
47.922000  26.838594  9.948129
47.923000  10.250654  6.820431
47.924000  13.280481  7.750230
47.925000  3.989929  6.146741
47.926000  11.936528  7.101378
47.927000  19.811891  8.603323
47.928000  28.706589  10.359599
47.929000  21.804076  9.151860
47.930000  16.398021  7.721147
47.931000  9.128274  6.241217
47.932000  4.954709  6.417146
47.933000  8.561835  7.002861
47.934000  9.461898  7.158757
47.935000  10.980872  6.875911
47.936000  15.043066  7.501259
47.937000  14.882554  7.417140
47.938000  12.498204  6.816438
47.939000  14.588580  7.075331
47.940000  20.973956  8.910218
47.941000  13.354588  7.044916
47.942000  10.598873  6.159817
47.943000  19.583124  8.576135
47.944000  13.018308  7.031035
47.945000  12.933715  6.978543
47.946000  14.008153  7.344446
47.947000  16.008165  7.662052
47.948000  20.104926  8.627830
47.949000  12.103374  6.572899
47.950000  18.608631  8.246256
47.951000  8.246732  5.960165
47.952000  1.509423  5.744400
47.953000  5.292360  6.181008
47.954000  10.981183  7.122911
47.955000  7.152949  5.779652
47.956000  10.515881  6.309751
47.957000  17.288132  7.669946
47.958000  21.509057  9.481605
47.959000  6.731752  6.657096
47.960000  17.810008  8.269701
47.961000  20.265903  8.826631
47.962000  18.779759  8.394483
47.963000  13.529832  7.123543
47.964000  19.689776  8.607436
47.965000  9.273888  6.624697
47.966000  11.424493  7.027174
47.967000  9.199669  5.904400
47.968000  12.505400  6.816581
47.969000  11.678357  6.535725
47.970000  11.503313  6.642015
47.971000  7.162485  6.449535
47.972000  1.926505  6.028294
47.973000  11.448631  7.038183
47.974000  11.614209  6.706014
47.975000  11.608887  6.702990
47.976000  12.566425  6.933618
47.977000  15.394046  7.697657
47.978000  15.882621  7.644363
47.979000  17.604104  8.689202
47.980000  19.127451  8.711793
47.981000  17.310852  8.677820
47.982000  13.914586  8.224877
47.983000  20.855538  8.821219
47.984000  15.850328  7.741751
47.985000  16.310685  7.806803
47.986000  14.484220  7.332743
47.987000  11.491240  6.634977
47.988000  9.566506  6.376023
47.989000  7.279326  6.343823
47.990000  13.041279  6.733219
47.991000  19.022697  8.272882
47.992000  12.502904  6.816293
47.993000  12.610516  6.725364
47.994000  16.749828  7.963506
47.995000  15.410667  7.706049
47.996000  15.394167  7.697922
47.997000  10.593471  7.102802
47.998000  14.827558  7.864895
47.999000  14.497401  7.340601
48.000000  12.636774  9.811745
48.001000  10.808332  9.055065
48.002000  17.410778  11.316710
48.003000  13.771202  9.991017
48.004000  7.817279  7.817279
48.005000  12.634260  9.809714
48.006000  10.802872  9.052119
48.007000  22.240186  12.615200
48.008000  16.750560  10.787670
48.009000  7.817502  7.817502
48.010000  7.816787  7.816787
48.011000  7.816409  7.816409
48.012000  2.988370  8.050732
48.013000  0.000000  8.195133
48.014000  4.831535  7.963328
48.015000  12.648786  9.819192
48.016000  15.639527  11.058816
48.017000  10.792155  9.042116
48.018000  12.645182  9.813375
48.019000  10.808594  9.059102
48.020000  7.819345  7.819345
48.021000  12.653777  9.821614
48.022000  5.969358  9.288230
48.023000  19.333449  12.794112
48.024000  21.592024  12.797266
48.025000  5.960695  9.283572
48.026000  4.833179  7.959098
48.027000  12.618784  9.795621
48.028000  20.450825  12.578219
48.029000  23.449788  13.538741
48.030000  18.611693  12.000635
48.031000  30.159363  15.036126
48.032000  19.724252  11.486361
48.033000  17.494342  11.354936
48.034000  23.469925  13.550368
48.035000  18.611809  12.000485
48.036000  15.629903  11.052010
48.037000  5.953395  9.284284
48.038000  4.839572  7.959617
48.039000  36.855062  15.780328
48.040000  30.498095  14.712584
48.041000  15.634055  11.054946
48.042000  15.605093  11.034467
48.043000  5.928367  9.269524
48.044000  4.844753  7.961861
48.045000  12.659128  9.822259
48.046000  10.783970  9.043294
48.047000  2.969595  8.049089
48.048000  19.380135  12.805217
48.049000  16.727929  10.786715
48.050000  17.498524  11.358106
48.051000  13.748827  9.985898
48.052000  17.478527  11.345961
48.053000  18.588386  11.990790
48.054000  25.331778  13.896194
48.055000  21.566239  12.791023
48.056000  15.631244  11.052958
48.057000  20.438685  12.570222
48.058000  28.281402  14.827034
48.059000  26.422478  14.336909
48.060000  23.452165  13.540114
48.061000  8.896469  10.222726
48.062000  4.835729  7.944025
48.063000  27.222531  13.807433
48.064000  19.676171  11.482289
48.065000  12.666386  9.824512
48.066000  10.776836  9.041913
48.067000  7.800258  7.800258
48.068000  12.665583  9.820559
48.069000  5.925448  9.280189
48.070000  4.856102  7.960481
48.071000  2.960819  8.052063
48.072000  19.371022  12.788910
48.073000  16.660642  10.758277
48.074000  12.668026  9.824157
48.075000  10.774056  9.041878
48.076000  2.959453  8.053146
48.077000  9.688585  9.951816
48.078000  10.760567  9.033451
48.079000  17.549985  11.383323
48.080000  8.875663  10.220017
48.081000  4.860444  7.959436
48.082000  2.955197  8.051827
48.083000  0.000000  8.195133
48.084000  9.723689  9.973210
48.085000  20.496917  12.600449
48.086000  28.315740  14.843305
48.087000  16.664709  10.758017
48.088000  17.538688  11.370737
48.089000  13.726998  9.983490
48.090000  17.563147  11.388954
48.091000  8.861690  10.217337
48.092000  19.395607  12.791410
48.093000  16.624242  10.744348
48.094000  17.555350  11.381822
48.095000  8.851726  10.213543
48.096000  14.614317  11.529227
48.097000  13.703845  9.962624
48.098000  12.674866  9.823033
48.099000  5.894514  9.273006
48.100000  9.733852  9.972561
48.101000  15.630917  11.052727
48.102000  10.747026  9.021101
48.103000  2.935771  8.042685
48.104000  0.000000  8.195133
48.105000  9.743307  9.976798
48.106000  10.756905  9.032357
48.107000  7.800650  7.800650
48.108000  17.561232  11.379409
48.109000  13.705620  9.972736
48.110000  17.564086  11.384115
48.111000  23.455513  13.542047
48.112000  18.549076  11.970701
48.113000  10.736343  9.018775
48.114000  12.690040  9.833829
48.115000  5.879566  9.270273
48.116000  9.759978  9.983199
48.117000  15.605805  11.034971
48.118000  5.858531  9.256867
48.119000  14.632183  11.528277
48.120000  13.691158  9.967234
48.121000  2.937943  8.053673
48.122000  0.000000  8.195133
48.123000  9.760124  9.979873
48.124000  15.633815  11.054776
48.125000  10.752981  9.033350
